07/02/2020 11:35:01> [INFO][root][open_csv()] [+] Writing output to csv
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 28 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 30 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 32 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 34 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 36 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 38 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 40 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 42 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 44 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 46 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 48 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 50 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 52 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 56 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 58 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 60 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 62 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 64 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 60 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 66 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 60 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 68 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 60 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 70 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 60 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 54 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 72 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 74 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 72 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 76 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 72 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 78 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 80 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 82 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 84 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 86 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 88 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 90 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 92 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 94 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 96 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 98 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 96 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 100 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 96 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 102 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 104 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 106 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 104 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 108 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 104 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 110 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 104 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 116 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 118 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 116 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 120 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 118 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 116 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 122 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 116 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 124 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 116 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 126 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 128 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 130 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 128 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 132 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 134 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 132 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 136 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 140 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 142 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 140 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 144 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 140 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 148 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 150 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 152 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 154 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 156 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 158 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 160 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 162 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 164 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 166 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 168 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 170 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 172 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 170 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 146 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 174 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 180 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 182 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 184 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 186 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 188 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:46> [INFO][root][parse_mft()] Parse $MFT in 10 sector
